row_id,user_id,item_id,timestamp,target
60193,622,100,882590252,1
91583,482,313,887643146,1
32446,378,729,880046069,1
6367,62,1136,879375977,0
99536,936,845,886833006,1
62031,243,285,879989217,1
851,95,233,879196354,1
22421,222,679,881059678,0
35534,317,299,891446371,1
20868,295,720,879518801,1
91824,774,211,888555897,0
25480,109,79,880572721,1
43713,291,780,875086636,1
2974,290,476,880475837,0
46056,487,216,883530484,1
43862,13,39,882397581,0
80921,833,175,875124535,1
31538,474,708,887927339,1
77954,164,826,889402340,1
12844,200,802,884130485,1
47891,646,347,888528392,0
47752,83,259,883869199,0
86880,882,357,879864917,1
9730,168,472,884287927,0
44313,90,454,891383423,0
65860,927,222,879177177,1
54899,758,527,881977169,1
54516,400,258,885676316,1
75344,796,228,892761629,1
51077,628,340,880777095,1
75471,181,151,878962866,0
68832,798,1023,875295772,0
93120,881,234,876537870,0
33300,373,553,877100267,1
14796,393,1139,889729561,0
68563,627,180,879529794,1
45633,446,306,879786691,0
82008,864,55,888887045,1
51776,705,2,883428058,0
8423,330,181,876544277,1
49544,521,385,885254837,0
35955,537,330,886029488,0
5123,291,410,874834481,1
77566,326,447,879877388,1
82968,293,176,888906536,1
50642,731,393,886183978,1
7474,186,550,879023985,1
49947,94,1110,891722801,1
82829,564,281,888730658,0
36471,286,172,889651549,1
46364,721,333,877137358,0
46269,595,330,886920819,1
15192,422,559,879744085,0
58546,14,173,879119579,1
42826,683,1483,893286346,0
91257,148,173,877017054,1
160,85,427,879456350,0
33509,437,497,880140192,1
190,119,328,876923913,1
14187,56,392,892678893,1
251,36,339,882157581,1
87865,682,472,888522699,0
37267,87,235,879877208,0
38595,454,454,881959745,0
51004,711,588,879993173,1
30751,363,54,891497440,0
70284,523,523,883703495,0
51957,378,135,880046362,0
18896,158,235,880132794,0
84261,864,109,888888994,1
98745,940,1137,885921577,0
6311,158,68,880134532,0
87979,378,588,880318415,1
63984,406,606,879445642,0
18195,268,198,875309232,1
75514,919,878,875288443,0
17880,94,17,891721494,0
14921,6,518,883603042,0
16769,162,1012,877635965,1
58164,766,482,891309117,0
80514,847,220,878939327,1
68374,823,217,878439655,0
31725,269,134,891448849,1
84666,886,176,876032143,1
1428,59,54,888205921,1
67254,642,780,885606270,1
14832,234,872,891033627,0
79365,870,328,875050410,0
83932,478,178,889388562,1
1048,201,432,884111312,0
3565,29,748,882821558,0
26669,26,181,891386369,1
96048,933,22,874853634,1
46325,60,136,883326057,1
16034,94,223,891721286,1
55555,347,91,881654679,0
73998,567,178,882425820,1
7570,59,141,888206605,1
87449,861,321,881274504,0
13245,85,528,879454859,1
1944,84,12,883452874,1
26996,7,558,892131924,1
51587,739,100,886825383,1
98196,173,245,877556927,1
92478,911,228,892841220,1
74709,916,223,880844087,1
88965,921,392,884673868,1
40360,429,500,882384772,0
40798,642,259,885605095,1
81721,773,90,888539643,1
14225,269,512,891447216,1
12312,303,55,879467328,1
44868,458,526,886396241,1
56346,256,1150,882152570,1
31930,87,783,879877279,1
50429,460,1142,882911203,1
24173,206,308,888180049,0
89935,16,33,877722001,0
83198,63,257,875747342,0
65130,141,1028,884585168,1
79392,495,568,888635294,0
53862,398,66,875736732,1
18956,303,1187,879467895,1
15812,295,159,879518107,1
99438,59,1114,888203415,1
53397,320,825,884749550,1
57361,830,233,891561737,0
988,296,228,884197264,1
41102,345,639,884993139,1
59755,791,286,879447907,0
44468,308,210,887737130,1
60190,846,217,883950022,1
32662,312,625,891699538,0
50315,707,903,886285216,0
20626,73,650,888626152,0
88065,660,1615,891198441,0
54006,757,89,888445279,1
93586,533,168,879191864,1
38580,13,286,881514683,0
83954,939,298,880261184,1
63239,864,123,888890594,1
46457,516,169,891290685,1
59913,463,253,877387935,1
21044,444,916,891979403,0
32255,526,346,885681860,0
91519,617,192,883788900,1
75580,710,198,883705435,1
60885,661,568,888301266,1
3867,216,577,881432453,0
76017,860,690,876750421,1
66142,790,96,885155648,0
31549,387,194,886480206,0
25609,326,435,879874897,0
68267,846,479,883947694,1
99284,882,588,879867430,1
1098,7,644,891351685,1
71985,624,236,879792358,0
45725,577,531,890089749,1
74416,537,513,886030891,1
99681,588,265,890025621,1
18182,117,25,881009470,1
43062,535,52,879618091,1
42098,638,89,876694704,1
17823,437,239,880141529,1
10659,83,407,891182532,0
16039,398,991,875651527,0
39947,601,1079,876347148,0
69013,648,291,882211736,0
56066,773,175,888539425,1
68061,863,682,889289491,0
1298,312,153,891699491,0
57177,788,781,880871205,0
46439,560,137,879976427,1
32051,109,986,880572382,0
10500,38,145,892433062,0
37490,200,117,876042268,1
86514,889,789,880179508,0
81342,460,19,882912418,1
79957,811,308,886377082,1
10893,387,31,886483330,0
68366,787,898,888979182,0
27292,121,1266,891388250,1
41966,630,250,885666650,0
431,92,501,875653665,0
34516,474,615,887924619,1
30800,533,26,879192035,0
17655,394,508,880886978,1
74475,624,477,879793198,0
67303,739,176,886958938,0
18871,344,255,889814555,1
41032,579,603,880952006,1
58877,417,796,879648881,1
53627,782,246,891499321,0
34442,383,315,891192158,1
70774,663,150,889492435,1
9053,206,873,888179833,0
94949,424,292,880859228,1
15786,59,109,888203175,1
55094,592,466,882955766,1
54701,429,172,882385118,1
44417,622,472,882591687,0
63672,385,427,879441386,1
17815,303,1303,879543831,0
64921,606,88,880926533,1
24047,376,246,879459054,0
40362,650,217,891389162,0
42382,313,503,891014697,1
25506,346,1135,874950993,1
44509,650,286,891369022,0
3380,23,213,874785675,0
45877,709,195,879848432,1
62172,621,686,880739852,1
86877,105,880,889214335,0
22647,173,321,877556864,1
60157,753,194,891401757,1
56599,13,675,882396955,1
48701,618,191,891307175,1
43122,350,168,882346847,1
24361,418,258,891282551,1
84359,682,161,888522542,0
57845,707,97,886285876,1
17998,157,1258,886891132,1
63682,188,194,875073329,0
59288,833,928,879818689,0
45453,418,346,891282595,0
78404,5,163,879197864,1
22181,184,402,889910013,0
41858,393,628,887744626,1
1266,19,435,885412840,1
55793,85,52,881705026,0
6310,2,312,888550631,0
90943,883,863,891693497,0
56040,585,529,891283124,0
85963,328,316,888641915,1
45405,672,281,879788819,0
4211,334,224,891545020,0
73472,401,678,891031936,0
33277,105,340,889214245,0
48082,606,326,889137188,1
99540,346,693,874950937,1
57116,458,20,886394778,1
68739,889,403,880179868,0
15763,309,306,877370356,0
52399,773,37,888540352,0
99263,805,153,881704063,1
46417,280,1217,891702544,1
62247,663,872,889491919,0
28832,269,1011,891446246,1
22611,391,508,877400037,0
50173,758,7,881975243,1
90204,627,89,879531158,1
30175,394,1371,880886546,0
32732,95,153,879197022,1
90514,773,251,888538573,0
56604,795,164,883253368,0
38936,645,179,892054600,1
72946,684,217,875811965,0
78722,796,1012,892660466,0
45144,486,333,879873973,0
47200,536,472,882319003,0
52801,640,1228,889235993,1
89346,805,403,881694886,1
65288,532,1189,892521554,1
11538,252,275,891456464,1
25471,237,408,879376434,1
54349,569,685,879794075,1
46849,562,98,879195081,1
30661,77,209,884752562,1
80536,663,628,889492615,1
25693,209,286,883417458,0
32418,90,990,891382522,0
50531,755,294,882569574,0
42895,648,28,884628437,1
93829,269,1478,891448643,0
63487,617,859,883789590,0
94791,42,87,881107576,1
53045,18,208,880131004,1
77057,51,692,883498685,0
72929,354,185,891218068,0
3106,145,1001,875271607,1
58062,786,82,882844096,1
49550,694,517,875727926,1
44061,621,398,874964605,0
32653,18,283,880130551,1
17686,338,516,879438366,1
86463,278,302,891294959,0
69660,898,683,888294775,0
41828,176,117,886048305,1
59013,775,331,891032923,1
54190,291,21,874834389,0
25222,504,807,887839081,1
65225,464,322,878354680,0
3636,128,283,879966729,1
81546,666,811,880568396,1
30957,342,357,874984234,0
99489,608,92,880408150,0
63921,561,1478,885809626,0
99737,327,498,887819860,1
86699,588,568,890024876,1
83473,167,86,892738212,1
96757,606,588,880923862,1
35926,95,968,880571117,1
36216,291,416,875087100,1
15312,64,72,889740056,1
7886,200,33,884129602,1
97086,537,527,886031860,1
30526,110,340,886987183,0
45137,653,405,878854810,0
43259,655,962,887473674,1
4041,227,126,879035158,1
66564,786,66,882843607,1
77562,764,1284,876244529,0
1131,296,222,884196640,1
61003,804,56,879441371,0
93928,790,328,884461023,0
45362,697,273,882622481,1
90571,655,603,887473605,1
72697,507,252,889966054,1
81231,926,340,888351623,1
29155,474,183,887924619,1
95624,429,778,882385294,0
45518,655,393,887428334,0
77035,763,1129,878918908,1
72907,661,258,876012997,1
87528,694,180,875727672,1
85173,659,82,891384499,1
7908,344,537,884814432,1
29071,496,746,876066633,0
61203,60,517,883327265,1
54044,790,123,884461413,0
50533,321,531,879440294,1
212,224,26,888104153,0
4427,83,265,880308186,1
38473,223,284,891549683,0
29314,409,89,881107539,1
83193,569,277,879794385,0
63842,667,216,891034894,1
54440,43,131,883954997,0
32013,313,88,891028956,0
63595,640,346,886353742,1
31388,303,1089,879544978,0
90977,532,98,893119438,1
36796,532,470,892859148,1
96285,94,151,891721716,1
47760,115,980,881169984,1
31931,425,307,890346411,1
22411,286,658,877533543,1
10568,3,299,889237199,0
94709,889,1553,880180979,0
87727,437,129,880140433,0
56085,529,258,882535091,1
59771,620,769,889987706,1
542,293,249,888905229,0
3777,297,443,875240133,0
88958,903,214,891033781,1
93813,479,475,879460028,0
89980,813,263,883752606,0
450,201,649,884114275,0
60081,393,181,887743141,1
52004,22,688,878886307,0
25994,96,318,884403057,1
904,126,245,887854726,0
6705,5,422,875636767,1
45188,627,184,879531248,1
82738,450,286,882215617,1
54653,787,292,888979236,0
34358,577,218,880475269,0
4879,269,529,891455815,1
28531,246,572,884923127,0
8857,59,1065,888205188,1
51294,286,1074,889652912,1
28252,373,110,877104086,0
82394,474,185,887923923,1
47607,387,410,886480789,0
52804,671,559,884338399,1
7035,268,1090,875745536,0
36803,254,1,887347350,0
87402,749,1034,878850656,0
93312,423,292,891394504,1
28219,520,1051,885170585,0
35818,255,121,883216902,0
20481,457,720,882550925,0
31684,72,194,880037793,1
13678,236,705,890116402,1
89104,299,399,889503373,0
13697,158,593,880134261,1
21819,181,813,878962279,0
83471,940,168,885921597,0
61357,650,54,891385876,0
15118,387,845,886484336,1
37516,130,589,875216717,1
17264,342,928,875318509,0
35154,363,185,891495338,1
42363,265,117,875320332,1
79851,437,1267,880141528,1
14152,207,1197,881681663,1
8357,280,159,891701944,1
6233,94,232,891721584,0
54321,454,842,881960266,0
9609,336,208,877757930,0
94271,586,806,884058611,1
14797,269,614,891450471,0
41901,270,213,876955067,1
78166,619,298,885953778,1
94346,846,496,883947630,0
57543,693,215,875482860,1
85715,835,132,891033232,1
25478,11,79,891905783,1
66757,709,728,879849185,1
8435,201,128,884111546,0
21831,270,26,876954995,1
21706,232,76,888550060,0
75817,881,405,876536667,1
89764,405,709,885547314,0
94024,805,294,879970879,0
43865,552,1014,879222520,1
67727,747,606,888638958,1
85783,542,432,886532552,1
43072,435,577,884133973,0
37540,194,91,879524892,0
79764,860,49,885991316,0
19414,447,100,878854552,1
64465,379,428,880568452,1
20697,450,1203,882373723,0
26171,244,941,880603618,1
31804,452,491,875261100,1
57561,549,237,881672605,1
10421,303,545,879544400,0
94307,887,673,881381382,1
96207,462,346,886365928,0
38564,2,273,888551647,1
5935,86,319,879569555,0
66298,562,153,879195954,1
99975,537,443,886031752,0
40017,296,688,884196374,0
85384,590,476,879439345,0
27904,527,963,879456030,1
87155,390,690,879693677,0
48012,694,216,875729830,1
82865,616,307,891224448,0
32303,429,157,882384920,1
66858,724,1062,883758208,0
34301,400,306,885676230,0
60827,239,1115,889180651,0
94249,77,222,884732873,1
90808,664,317,878095280,0
48494,303,174,879466523,1
56629,686,514,879545662,1
8761,293,761,888907981,0
87547,63,285,875747470,0
95287,653,76,880150702,0
92212,101,595,877136391,0
61347,334,196,891547128,1
85724,476,959,883364433,0
38251,541,1035,883874749,0
30347,94,143,891722609,1
99724,920,272,884219701,0
84672,492,462,879969292,0
27179,268,89,876513897,1
65779,653,28,878866814,1
60821,239,238,889180747,1
4450,291,17,874834850,1
74364,566,86,881649622,1
86642,160,288,876771285,1
95745,250,144,878092059,1
84093,751,497,889134393,1
63306,393,687,887742916,0
30389,128,692,879967197,1
1654,82,455,876311319,1
13540,387,46,886484011,0
97088,757,638,888468871,0
64394,900,458,877833326,0
86913,606,404,880925200,1
60600,804,657,879445904,1
74577,1,165,874965518,1
7581,235,52,889656168,1
92273,921,538,884673311,1
63241,696,906,886403769,0
17638,246,55,884921948,1
62579,854,603,882813600,1
65276,861,275,881274612,1
54286,727,72,883712476,0
47495,707,486,886287662,0
7912,221,129,875244331,1
18146,389,136,880087671,1
67193,305,318,886322560,0
1485,270,778,876955711,1
74706,707,318,880061699,1
29326,450,469,882396153,1
341,301,191,882075672,0
1317,87,210,879875734,1
90565,738,930,875351956,0
11253,222,768,878185014,0
93286,62,191,879373613,1
39154,125,300,892835836,1
43342,608,76,880408115,1
43387,643,249,891446323,0
6383,294,547,877819972,0
24724,463,988,877384836,0
25341,511,346,890004686,1
43449,403,106,879786084,0
14696,383,603,891193242,1
6558,318,503,884497402,1
60316,648,379,884883724,0
43980,543,704,875662979,0
65468,560,284,879976525,0
33974,136,116,882693723,1
63529,746,222,885075267,0
30428,102,450,888802768,0
94701,548,1047,891416011,1
8742,303,159,879484695,0
75460,889,4,880180765,0
79826,766,186,891309522,0
21206,406,30,879793235,1
91389,514,222,875462611,1
50731,332,313,887916125,1
38326,456,806,881373617,0
89307,271,315,885847170,1
80282,514,195,876063938,1
41434,416,44,886316596,1
94793,731,1039,886182366,1
30159,446,270,879786892,1
91080,880,81,880242094,1
61749,601,238,876349897,0
40608,650,708,891383356,0
25768,176,952,886048230,0
24334,503,181,879438319,1
46532,655,1255,887425732,0
35283,200,1091,884129814,1
96405,916,157,880845011,1
5014,168,411,884288222,0
33188,6,367,883602690,0
31399,502,338,883702370,1
489,115,1067,881171009,1
17326,244,866,880605131,1
86815,4,360,892002352,1
2305,305,960,886324362,0
66984,881,1540,876539091,0
27274,64,191,889740740,1
5090,293,461,888905519,0
83066,868,451,877112063,0
40864,399,399,882342354,0
77672,796,106,893194895,0
61507,610,582,888703749,1
75085,666,180,880139562,1
45646,503,603,880383653,0
82652,297,34,875410124,0
47858,377,194,891298549,1
97611,368,413,889783454,0
74870,760,451,875668781,1
83617,267,188,878971745,1
31138,145,762,875272926,0
520,72,54,880036854,0
65352,846,378,883948989,1
48977,588,588,890023692,1
78163,588,729,890024488,0
9011,85,661,879454005,1
38988,417,513,879647580,1
36840,354,251,891216691,1
43583,561,895,885807035,0
54778,757,217,888467381,0
18795,269,176,891448980,0
56689,174,716,886513674,1
15219,205,243,888284758,0
23757,488,568,891294707,0
77422,316,127,880853548,0
98166,704,523,891397667,1
92467,862,45,879304721,1
96234,279,165,875310233,1
85455,933,181,874854100,0
55960,188,519,875072972,1
48693,274,200,878946612,1
97745,706,687,880996945,0
68967,724,347,883757670,1
21600,388,678,886442062,1
6127,200,218,884129410,1
83927,774,451,888556169,0
40279,437,90,880143289,0
42183,423,340,891394504,1
97960,868,578,877112439,0
51394,770,477,875972259,1
21667,270,50,876954004,1
59932,618,471,891309041,0
85515,708,336,892718846,0
4805,327,474,887743986,0
79253,805,1110,881694978,1
85650,827,289,882807571,0
26765,524,605,884637566,0
64530,829,14,881712488,0
59029,786,183,882843150,1
4989,90,966,891385843,1
63049,582,1014,882962247,1
55933,716,423,879795496,1
21809,458,496,886398289,0
82982,815,227,878695147,0
92767,545,449,879899497,0
15276,391,203,877399423,1
89542,592,458,882608107,0
72680,663,276,889492435,0
26944,203,283,880434359,1
800,194,172,879521474,0
61414,808,271,883949602,0
19132,43,879,876159838,1
50958,456,419,881374124,1
20610,407,432,875552685,1
18336,417,207,879647580,1
38350,387,325,886484460,0
82521,762,709,878719594,0
90704,648,286,882210926,0
1433,144,153,888105823,1
80553,495,1188,888637147,1
56694,109,54,880578286,0
8128,329,515,891655932,1
30616,405,556,885546636,0
77359,59,24,888203579,1
69766,618,1225,891309382,0
99226,883,847,892557605,1
90872,474,126,887915366,1
91306,141,1040,884585547,0
47016,551,90,892784199,0
78689,942,496,891283043,1
56267,668,257,881605269,0
77059,643,685,891445354,0
39108,604,413,883668175,0
80116,784,877,891387622,1
890,6,258,883268278,0
41726,537,268,886028647,1
344,222,724,878181976,0
80429,104,678,888442404,0
35261,128,651,879966983,1
13250,405,186,885547176,1
66618,630,550,885667968,0
55495,778,230,890804025,0
21188,383,272,891192158,0
9656,328,231,885048762,0
15965,268,665,875310745,0
675,193,407,889127921,1
35223,464,260,878354859,0
61133,215,272,891434619,0
54239,537,346,886028544,0
90596,894,268,879896041,0
1167,1,47,875072125,1
2404,56,797,892910860,1
20440,139,296,879538218,1
70752,480,197,891208215,0
91304,843,143,879447757,0
14455,406,608,884630583,1
40586,541,118,883871670,1
23588,174,239,886439537,1
7735,109,176,880577868,1
47272,743,321,881277690,0
89442,896,1098,887159146,0
93752,615,283,879448015,1
83353,307,109,879283787,1
3142,224,1208,888104554,0
16607,405,1275,885548632,0
52036,407,1090,876348799,0
12496,175,9,877108146,1
87754,882,194,879879668,0
17774,157,147,886890342,1
67535,764,121,876244991,1
97993,799,1063,879254026,1
37718,454,612,881960145,0
51947,752,313,891207791,0
86067,825,823,881342978,1
67119,767,483,891462870,1
5715,94,313,891724925,1
35288,532,592,874791850,0
31446,428,272,885943651,1
44347,589,749,883352631,0
91646,155,322,879371261,0
48407,666,187,880139439,1
12428,363,144,891494865,1
80208,932,441,891252504,0
38592,151,14,879524325,1
32193,504,237,887831753,0
18699,7,541,891354662,0
63680,843,450,879444083,0
54156,754,255,879451585,0
23590,303,13,879484918,1
8736,279,469,884982881,1
26212,122,69,879270511,0
64426,459,1038,879561654,1
